window_id,window_index,split,subject_id,activity_label,activity_name,is_anomaly,n_samples,sampling_rate_hz,duration_sec
f1117560-3172-4ec2-bb86-419ec05e918b,265,test,2,3,WALKING_DOWNSTAIRS,1,128,50,2.56
1d0d133d-1aeb-4a6a-8cdd-9fd87fefca61,266,test,2,3,WALKING_DOWNSTAIRS,1,128,50,2.56
f3b15c2a-c942-4ae4-8317-b4c427dbea3f,267,test,2,3,WALKING_DOWNSTAIRS,1,128,50,2.56
04ba34c6-d635-422a-bb07-9ca592dcd4e2,268,test,2,3,WALKING_DOWNSTAIRS,1,128,50,2.56
69a2a035-e6d6-4122-99f2-181228821215,269,test,2,3,WALKING_DOWNSTAIRS,1,128,50,2.56
e1efa28c-9e77-48d3-bae3-e34ee6d417db,270,test,2,3,WALKING_DOWNSTAIRS,1,128,50,2.56
fd46922b-cdce-4b02-9ad0-4b2b56aa7aad,271,test,2,3,WALKING_DOWNSTAIRS,1,128,50,2.56
b7edf3f6-97a3-406b-b2e3-db139a4c874b,272,test,2,3,WALKING_DOWNSTAIRS,1,128,50,2.56
345cf72b-3543-40b5-9554-eef8734eec30,273,test,2,3,WALKING_DOWNSTAIRS,0,128,50,2.56
9b5295c4-c34f-40cc-87fc-77fa1e3efb15,274,test,2,3,WALKING_DOWNSTAIRS,1,128,50,2.56
cf14b80d-9221-4928-8af5-96c727bb8ffc,275,test,2,3,WALKING_DOWNSTAIRS,1,128,50,2.56
72ddf450-3b39-42e6-9b92-c4d05922f047,276,test,2,3,WALKING_DOWNSTAIRS,1,128,50,2.56
8fc978f5-c947-4d81-a407-c1fea1aeb73e,277,test,2,3,WALKING_DOWNSTAIRS,1,128,50,2.56
bcf57af2-5ea3-4cae-a450-94803cc9223f,278,test,2,3,WALKING_DOWNSTAIRS,1,128,50,2.56
43ed0b95-e421-4165-8af8-0ea2fb1bb928,279,test,2,2,WALKING_UPSTAIRS,0,128,50,2.56
c8c8c134-b1ac-42af-8f90-37208374af7e,280,test,2,2,WALKING_UPSTAIRS,0,128,50,2.56
6b481bd0-249c-4cbb-912d-cd0bdfc1fe36,281,test,2,2,WALKING_UPSTAIRS,0,128,50,2.56
bf9b7ed5-6086-4dbe-a094-11ed004e531f,282,test,2,2,WALKING_UPSTAIRS,0,128,50,2.56
9035dd9e-04e0-4a72-99cb-c410b37730ef,283,test,2,2,WALKING_UPSTAIRS,0,128,50,2.56
5f7fb324-6101-4652-84f2-cd6031039f13,284,test,2,2,WALKING_UPSTAIRS,0,128,50,2.56
b0435811-4c36-4e9c-a60d-20f568f5c5ed,285,test,2,2,WALKING_UPSTAIRS,0,128,50,2.56
753fb255-4345-4418-98b6-fa603ce0ffea,286,test,2,2,WALKING_UPSTAIRS,0,128,50,2.56
30504da8-14e7-4909-90d7-15b5a9f1c412,287,test,2,2,WALKING_UPSTAIRS,0,128,50,2.56
df9b6041-31ba-49ee-9ea8-5afef0559560,288,test,2,2,WALKING_UPSTAIRS,0,128,50,2.56
9a5ead6c-6848-4de6-84e0-ee0ad17190bd,289,test,2,2,WALKING_UPSTAIRS,0,128,50,2.56
cbac901b-1ccd-44aa-8c2a-24ceb31b08e8,290,test,2,2,WALKING_UPSTAIRS,0,128,50,2.56
83025b87-aa98-456c-ad30-157a36808cf7,291,test,2,2,WALKING_UPSTAIRS,0,128,50,2.56
a43e8761-53bb-4b32-b74a-c2fa571040d4,292,test,2,2,WALKING_UPSTAIRS,0,128,50,2.56
6ca1b824-8e62-4206-b042-1f21f281fd03,293,test,2,2,WALKING_UPSTAIRS,0,128,50,2.56
63212bbe-51a0-4e7e-ad89-d4d403923757,294,test,2,2,WALKING_UPSTAIRS,0,128,50,2.56
012c4b4b-9776-45b7-a6ee-1d5df90f96f1,295,test,2,2,WALKING_UPSTAIRS,0,128,50,2.56
fc56ccc1-53ff-4ca8-af00-f4233d5032ce,296,test,2,2,WALKING_UPSTAIRS,0,128,50,2.56
4ce57bfb-dfc9-4f3a-8706-5c365ac945b6,297,test,2,2,WALKING_UPSTAIRS,0,128,50,2.56
fb79cd3e-9aa4-4e9b-a3d5-7bee41d342b0,298,test,2,2,WALKING_UPSTAIRS,0,128,50,2.56
b28250d7-89ad-422d-8ee6-16717fdeacef,299,test,2,2,WALKING_UPSTAIRS,0,128,50,2.56
3f434654-d18a-4f0b-93c5-5ca5f3b94b44,300,test,2,2,WALKING_UPSTAIRS,0,128,50,2.56
bd15a317-cbc8-4be9-acac-63b2a1f0066e,301,test,2,2,WALKING_UPSTAIRS,0,128,50,2.56
14fe6254-6a7d-4693-92d2-f1a69da76216,302,test,4,5,STANDING,0,128,50,2.56
413f0f50-be90-4684-90dd-2d606988c404,303,test,4,5,STANDING,0,128,50,2.56
d9e20d18-5f05-440d-9283-c24ee9f82662,304,test,4,5,STANDING,0,128,50,2.56
3504ffb9-625a-4f4c-8594-abadef447cb0,305,test,4,5,STANDING,0,128,50,2.56
a1e4f07c-4f12-40da-8728-35d432686bdb,306,test,4,5,STANDING,0,128,50,2.56
8ac1b374-869e-45fb-be23-2d55cd3cc547,307,test,4,5,STANDING,0,128,50,2.56
82e68807-7864-46d0-99b4-70bcdba2fa80,308,test,4,5,STANDING,0,128,50,2.56
1a7c628e-95ef-4ec0-af2c-9ecd36293b12,309,test,4,5,STANDING,0,128,50,2.56
4948004a-f297-49b0-bee3-cd2910dea73d,310,test,4,5,STANDING,0,128,50,2.56
15c67ee1-f0d9-41ff-9250-d75d000129f7,311,test,4,5,STANDING,0,128,50,2.56
14f6533a-127c-4100-8e79-8ff30db8b096,312,test,4,5,STANDING,0,128,50,2.56
168c1604-79d3-485c-837e-5993d0b5b376,313,test,4,5,STANDING,0,128,50,2.56
9ebf172d-194d-4e31-bcc3-6ec0cb535adf,314,test,4,5,STANDING,0,128,50,2.56
fedab03c-0d70-4157-8cbf-29d576af7762,315,test,4,5,STANDING,0,128,50,2.56
e0b7c372-6c85-44f4-a9ae-e821f7e0a3ae,316,test,4,5,STANDING,0,128,50,2.56
c89614c7-88ef-4642-925b-f1ea2d22298c,317,test,4,5,STANDING,0,128,50,2.56
13cb6819-a097-4757-ad52-f6edf4f89f96,318,test,4,5,STANDING,0,128,50,2.56
8db2c34c-ac8a-4eb3-abd0-a224bf20e89c,319,test,4,5,STANDING,0,128,50,2.56
895c525e-7089-4184-b668-ffa0b559714c,320,test,4,5,STANDING,0,128,50,2.56
399b8ff9-331c-45a5-996c-0e767efb45a5,321,test,4,5,STANDING,0,128,50,2.56
ba9c1a92-16f9-44e3-9472-d69beb47f459,322,test,4,5,STANDING,0,128,50,2.56
31dffa45-1e85-4521-9b3c-9c382adf53f0,323,test,4,5,STANDING,0,128,50,2.56
8fdd3aec-5c9e-46fe-a7e9-bcb19a3ec789,324,test,4,5,STANDING,0,128,50,2.56
829b646b-cba8-4721-b540-020724f60543,325,test,4,5,STANDING,0,128,50,2.56
27361754-5111-466f-997f-cffe9234f289,326,test,4,5,STANDING,0,128,50,2.56
329303f2-f2b7-438e-9cc2-268d3a383a8b,327,test,4,5,STANDING,0,128,50,2.56
fdabb1eb-cd33-47cf-9ec3-782cd84f8d2d,328,test,4,5,STANDING,0,128,50,2.56
aa074dc6-e83c-4b3b-9b81-7aa12cd770cf,329,test,4,5,STANDING,0,128,50,2.56
bc1ab362-dced-4668-8e38-dcc66b58252c,330,test,4,4,SITTING,0,128,50,2.56
a275a9ce-6e42-49b5-a95f-d9ee278457de,331,test,4,4,SITTING,0,128,50,2.56
77483ae7-68ac-452f-ac0f-21c6278c42f0,332,test,4,4,SITTING,0,128,50,2.56
933ae7ca-3070-4abf-afcc-4c8afdeaa6e7,333,test,4,4,SITTING,0,128,50,2.56
bd1223db-e2b7-4946-981a-412ca6fefeae,334,test,4,4,SITTING,0,128,50,2.56
88eea05a-d891-4226-9055-99c7998eb48c,335,test,4,4,SITTING,0,128,50,2.56
ab15530f-3ea5-4733-858c-cf4aaae138d6,336,test,4,4,SITTING,0,128,50,2.56
7d19ffc1-5af1-4b6d-b649-9b40c74e0408,337,test,4,4,SITTING,0,128,50,2.56
4bf5754c-9651-4f64-bc24-585487ce4e02,338,test,4,4,SITTING,0,128,50,2.56
9d44386c-3bad-48da-88e8-501b33e29af8,339,test,4,4,SITTING,0,128,50,2.56
0af5229d-4616-449e-a4e4-e0de5a43e237,340,test,4,4,SITTING,0,128,50,2.56
f79d7451-d69a-4b20-89d2-7f336f30e369,341,test,4,4,SITTING,0,128,50,2.56
f5bdb967-49b6-41b2-872b-52700a1bd4ab,342,test,4,4,SITTING,0,128,50,2.56
f51ee884-021a-4333-b76e-d7b5c8df41b7,343,test,4,4,SITTING,0,128,50,2.56
642b71ec-654c-45b7-8a0f-53ba4a93a2c0,344,test,4,4,SITTING,0,128,50,2.56
da9fe91f-dd17-4b19-bdf8-87207277f563,345,test,4,4,SITTING,0,128,50,2.56
0be6a39c-443e-41f2-b449-1934881584bf,346,test,4,4,SITTING,0,128,50,2.56
bf3bf2cc-c09a-446c-a44f-965e807fe143,347,test,4,4,SITTING,0,128,50,2.56
ea5972f8-0968-44e0-9dac-4233e51e7ac8,348,test,4,4,SITTING,0,128,50,2.56
c5c39a41-607e-444b-be7e-834b50b23fe1,349,test,4,4,SITTING,0,128,50,2.56
e67943b3-e0fe-4c8a-9f54-e14ba18c0a50,350,test,4,4,SITTING,0,128,50,2.56
ea428786-2b7f-48d4-97ce-7864ce2a546e,351,test,4,4,SITTING,0,128,50,2.56
ff0164b6-d4b7-4eca-8590-9fd458650ff3,352,test,4,4,SITTING,0,128,50,2.56
9140e905-0f93-4bed-a1de-d5b59ec45029,353,test,4,4,SITTING,0,128,50,2.56
36db7cab-74b0-49bf-afee-90ed16cad342,354,test,4,6,LAYING,0,128,50,2.56
8433fc68-ad53-4902-9834-49b0b43d1215,355,test,4,6,LAYING,0,128,50,2.56
3a5307af-abd8-415b-ad80-2a260eff9a46,356,test,4,6,LAYING,0,128,50,2.56
429a28fc-ba01-49b3-a210-87e3cd14c0b2,357,test,4,6,LAYING,0,128,50,2.56
712df072-1807-4a5c-bbf7-92215729b7a1,358,test,4,6,LAYING,0,128,50,2.56
4877e7fd-93a6-4096-aabf-b89d9dbf04e2,359,test,4,6,LAYING,0,128,50,2.56
31e68aa7-d91a-42d6-b246-0651d54d7037,360,test,4,6,LAYING,0,128,50,2.56
df99b141-2d77-4508-988b-2b5a9f3037e5,361,test,4,6,LAYING,0,128,50,2.56
90f89034-8650-42db-9951-62397378996f,362,test,4,6,LAYING,0,128,50,2.56
e1373db3-ce30-4bd4-84e7-ae7a1380acc1,363,test,4,6,LAYING,0,128,50,2.56
a0da1633-8f38-48ee-8563-78d405cff88d,364,test,4,6,LAYING,0,128,50,2.56
2e0c451f-c2fc-493f-be55-12dddd87cea7,365,test,4,6,LAYING,0,128,50,2.56
4c82ab6c-3e0d-4b14-956b-d4e29feafde5,366,test,4,6,LAYING,0,128,50,2.56
13277761-d827-4b18-96d0-d28e3d6763aa,367,test,4,6,LAYING,0,128,50,2.56
a8a1a26b-4ba5-4c96-b85c-4e743d9d9765,368,test,4,6,LAYING,0,128,50,2.56
f09d7837-1bf3-472b-8f90-0b0722f672fb,369,test,4,6,LAYING,0,128,50,2.56
d1e7eea7-bdd7-4639-be52-6bfed7e52144,370,test,4,6,LAYING,0,128,50,2.56
b3beeda2-e955-4d24-b846-2010a65d77be,371,test,4,6,LAYING,0,128,50,2.56
e8905b49-c392-446d-834f-839a367f8d8e,372,test,4,6,LAYING,0,128,50,2.56
ae42f85f-e86b-4a58-9f3b-64c44ce5812e,373,test,4,6,LAYING,0,128,50,2.56
159e01b2-5b06-4e12-be75-f38619c1cd2c,374,test,4,6,LAYING,0,128,50,2.56
397e6294-b543-4530-a79d-ed0676fd7596,375,test,4,6,LAYING,0,128,50,2.56
43b3af75-6208-49bc-b48e-0377998f5ab8,376,test,4,6,LAYING,0,128,50,2.56
cc2ae37b-b0d3-4dd4-a3f3-c73b51d3335a,377,test,4,6,LAYING,0,128,50,2.56
a64ff91f-994f-4db4-a438-c271dbb734f1,378,test,4,6,LAYING,0,128,50,2.56
3d15e3cc-f2c4-40bb-acec-66b76954cf7e,379,test,4,6,LAYING,0,128,50,2.56
10bf8327-30d3-4788-b89d-0ebf67194758,380,test,4,6,LAYING,0,128,50,2.56
65327f89-62ed-4d8d-963e-fe9b716e11a4,381,test,4,6,LAYING,0,128,50,2.56
4b793187-3268-49d2-a389-d062a7c389e0,382,test,4,6,LAYING,0,128,50,2.56
61619982-dfa2-4d53-95bd-be85f4eacacc,383,test,4,6,LAYING,0,128,50,2.56
e087715f-5006-4abd-a365-32a43ca4ac53,384,test,4,1,WALKING,0,128,50,2.56
e7b6e722-87a4-4ec5-9d5d-d62f7362b027,385,test,4,1,WALKING,0,128,50,2.56
bd66fc61-cf62-4501-9066-0140e59c3e3d,386,test,4,1,WALKING,0,128,50,2.56
8d02018c-f3d0-403d-8c30-6644a505901e,387,test,4,1,WALKING,0,128,50,2.56
f8943a2b-50d7-43a5-a998-cabfaab1fdd8,388,test,4,1,WALKING,0,128,50,2.56
01336f55-a237-48ea-a2f5-3a18fd05f840,389,test,4,1,WALKING,0,128,50,2.56
35a17726-77d0-4c70-88d8-434fd6cab0e3,390,test,4,1,WALKING,0,128,50,2.56
eeffe430-5692-4f2a-97a3-6cb93741c59b,391,test,4,1,WALKING,0,128,50,2.56
7af79fcd-0fa6-48d4-94c4-37738aea7af8,392,test,4,1,WALKING,0,128,50,2.56
03372fab-75b5-4ad6-9a3a-7cc60af2cc94,393,test,4,1,WALKING,0,128,50,2.56
80aa9a1a-20b9-4a95-968e-d2ab6c141711,394,test,4,1,WALKING,0,128,50,2.56
8a2f2bfc-0e3f-4625-9b8c-946dc550bf24,395,test,4,1,WALKING,0,128,50,2.56
506e1516-8ff4-4d0a-88b2-0fe52f9ddf66,396,test,4,1,WALKING,0,128,50,2.56
426cba99-fe5d-4e5f-9fdc-a38389eb7f66,397,test,4,1,WALKING,0,128,50,2.56
aa4a3461-ade6-4434-bf6e-6a01b1bbe1ee,398,test,4,1,WALKING,0,128,50,2.56
bd8e63ff-a8a0-41fa-a416-b0a508df9e93,399,test,4,1,WALKING,0,128,50,2.56
fc524316-15cc-4613-9d04-c2b4f2d397e4,400,test,4,1,WALKING,0,128,50,2.56
60acbd89-157c-4b94-a627-42c69240a474,401,test,4,1,WALKING,0,128,50,2.56
3544f36c-f05a-4a84-80d6-86005b2bf1f5,402,test,4,1,WALKING,0,128,50,2.56
01886f0b-97d1-40f7-9ef1-e9ae07d76824,403,test,4,1,WALKING,0,128,50,2.56
c4b001ea-27b8-41b7-ab0b-471ba3c3715b,404,test,4,1,WALKING,0,128,50,2.56
52a17431-78ad-439c-87de-03e208ae3c97,405,test,4,1,WALKING,0,128,50,2.56
c7f18d30-eee9-42cd-aef8-bffd604235f7,406,test,4,1,WALKING,0,128,50,2.56
84078bd8-9b75-4231-915d-9ccf249fc00e,407,test,4,1,WALKING,0,128,50,2.56
59913fb0-6468-4409-a47b-f0a1b492c362,408,test,4,1,WALKING,0,128,50,2.56
530c7afc-6ca7-4584-bd9c-e203073afd16,409,test,4,1,WALKING,0,128,50,2.56
e1a25712-a6b2-4411-8638-225ff9637b51,410,test,4,1,WALKING,0,128,50,2.56
bcb3bcaa-b637-4c4b-8740-a0a7d2ffb448,411,test,4,1,WALKING,0,128,50,2.56
032c2717-fa5a-4383-bb01-f75402d758b2,412,test,4,1,WALKING,0,128,50,2.56
9827b96c-b08a-441e-963f-d81c228961bd,413,test,4,1,WALKING,0,128,50,2.56
5ee7fabc-8079-4dc8-a412-7c2fab3ca125,414,test,4,1,WALKING,0,128,50,2.56
26284c9d-90fb-457b-9cf9-559ce407516f,415,test,4,3,WALKING_DOWNSTAIRS,0,128,50,2.56
d89a0db9-fe62-4ed4-9a24-0943fcdae3bb,416,test,4,3,WALKING_DOWNSTAIRS,0,128,50,2.56
e70d4f88-0a25-40bb-aaa4-97f5e05a0ab4,417,test,4,3,WALKING_DOWNSTAIRS,0,128,50,2.56
584478da-4e90-4555-adc1-c2f9a391c90b,418,test,4,3,WALKING_DOWNSTAIRS,0,128,50,2.56
4b6173e1-cc86-4e3a-987c-63fa0ce06de3,419,test,4,3,WALKING_DOWNSTAIRS,0,128,50,2.56
79e45fb7-a5ef-48a4-8d6f-cf2dc811d610,420,test,4,3,WALKING_DOWNSTAIRS,0,128,50,2.56
5c21d629-85f6-4a74-a128-ebcfcdaa8d46,421,test,4,3,WALKING_DOWNSTAIRS,0,128,50,2.56
f896040f-bed2-4358-8f96-75b095eb3ddd,422,test,4,3,WALKING_DOWNSTAIRS,0,128,50,2.56
0c662732-cdd9-4eb3-9451-738f768753dd,423,test,4,3,WALKING_DOWNSTAIRS,0,128,50,2.56
a517be25-7d95-438b-9a67-5ea942c6d179,424,test,4,3,WALKING_DOWNSTAIRS,0,128,50,2.56
3ce1a58a-552c-4e81-baf5-2e64f01bce05,425,test,4,3,WALKING_DOWNSTAIRS,0,128,50,2.56
99c3a8c4-086b-4305-898b-9db47ac36bbf,426,test,4,3,WALKING_DOWNSTAIRS,0,128,50,2.56
99454dcc-a8d9-413f-8e21-21e3aa89f077,427,test,4,3,WALKING_DOWNSTAIRS,0,128,50,2.56
b761f6c6-750a-43f8-96eb-2a16f37e047b,428,test,4,3,WALKING_DOWNSTAIRS,0,128,50,2.56
b0b90368-737d-4052-9dda-bc07997c29ac,429,test,4,3,WALKING_DOWNSTAIRS,0,128,50,2.56
1a126e45-33b2-4369-a023-1f97dae2cd4a,430,test,4,3,WALKING_DOWNSTAIRS,0,128,50,2.56
14df38c9-ba65-4719-bf20-8806480862dc,431,test,4,3,WALKING_DOWNSTAIRS,0,128,50,2.56
ce0b4608-70df-4318-892d-c7572c5b99c3,432,test,4,3,WALKING_DOWNSTAIRS,0,128,50,2.56
7353c4c1-7d31-4fa3-8dd3-367a6c4f6269,433,test,4,3,WALKING_DOWNSTAIRS,0,128,50,2.56
773e80a7-4875-4266-a10d-516e17352deb,434,test,4,3,WALKING_DOWNSTAIRS,0,128,50,2.56
6b829fd1-a4e0-471d-bdb7-8e50a6fcadae,435,test,4,3,WALKING_DOWNSTAIRS,0,128,50,2.56
02f5882c-f571-4a39-b55a-cccd305d88d0,436,test,4,3,WALKING_DOWNSTAIRS,0,128,50,2.56
145bc4e0-762d-4cfb-b708-821df61e0c3d,437,test,4,3,WALKING_DOWNSTAIRS,0,128,50,2.56
faf096b3-f3c5-4fc0-ab2d-45084c8e44a9,438,test,4,2,WALKING_UPSTAIRS,0,128,50,2.56
6a318505-ecc4-411c-a9fc-9c362d714e7a,439,test,4,2,WALKING_UPSTAIRS,0,128,50,2.56
88f6097d-66c2-4380-a8f6-5a27b2dfb0c8,440,test,4,2,WALKING_UPSTAIRS,0,128,50,2.56
c6a7537a-31d3-4dbf-b606-e5fb88da0c1f,441,test,4,2,WALKING_UPSTAIRS,0,128,50,2.56
e52c753d-7270-44f9-9d72-ff662de53d25,442,test,4,2,WALKING_UPSTAIRS,0,128,50,2.56
7ccfd8c2-16dc-49c2-897f-ea071dcd702c,443,test,4,2,WALKING_UPSTAIRS,0,128,50,2.56
ed6eccef-7725-4b21-a832-5dc4ac9ca9ca,444,test,4,2,WALKING_UPSTAIRS,0,128,50,2.56
3b1dfba1-8703-414f-93f2-fb9f4380384d,445,test,4,2,WALKING_UPSTAIRS,0,128,50,2.56
20128552-5b77-48ec-ab22-2d0917d9f171,446,test,4,2,WALKING_UPSTAIRS,0,128,50,2.56
c3317c07-46f7-43a4-aa0a-86f9f7f251e4,447,test,4,2,WALKING_UPSTAIRS,0,128,50,2.56
0d245d0b-c157-4e63-9e84-eb36054084ad,448,test,4,2,WALKING_UPSTAIRS,0,128,50,2.56
e91ae90b-51b3-4684-a949-867ec879b3e2,449,test,4,2,WALKING_UPSTAIRS,0,128,50,2.56
ae20e11d-3943-4485-9808-958d57674bfd,450,test,4,2,WALKING_UPSTAIRS,0,128,50,2.56
e0539194-67e4-48d6-b099-e10420ba6db2,451,test,4,2,WALKING_UPSTAIRS,0,128,50,2.56
923e27f3-7843-4ba5-b28c-821a0a25f980,452,test,4,2,WALKING_UPSTAIRS,0,128,50,2.56
83a8f958-c91f-4277-b151-12316cc6c9d0,453,test,4,2,WALKING_UPSTAIRS,0,128,50,2.56
5334c5c8-6abe-4b93-b857-f027b89aee42,454,test,4,2,WALKING_UPSTAIRS,0,128,50,2.56
fb527897-2170-48a5-889c-775bad202430,455,test,4,2,WALKING_UPSTAIRS,0,128,50,2.56
6d3e2788-8373-4036-beaa-167619f48d03,456,test,4,2,WALKING_UPSTAIRS,0,128,50,2.56
c4e33d9f-789a-47fa-8a19-7ecb6235077c,457,test,4,2,WALKING_UPSTAIRS,0,128,50,2.56
dc0c522b-8e48-4605-960e-04c8a04d1347,458,test,4,2,WALKING_UPSTAIRS,0,128,50,2.56
3a5f2a57-897f-45c7-8bc7-81b956ebe3c4,459,test,4,2,WALKING_UPSTAIRS,0,128,50,2.56
70117892-0797-4520-93d8-126de4943de1,460,test,4,2,WALKING_UPSTAIRS,0,128,50,2.56
4ff5532c-4437-40bc-ba26-f3a0787e5a80,461,test,4,2,WALKING_UPSTAIRS,0,128,50,2.56
099b02e0-e12e-4751-a36c-3456b5772ec3,462,test,4,2,WALKING_UPSTAIRS,0,128,50,2.56
93e23af8-2584-46cc-87cc-92bf9223d993,463,test,4,2,WALKING_UPSTAIRS,0,128,50,2.56
9a90fa57-758a-4bef-8d91-de6eda302c17,464,test,4,2,WALKING_UPSTAIRS,0,128,50,2.56
56fe5625-6de2-4988-b85b-7c577e1d4fdb,465,test,4,2,WALKING_UPSTAIRS,0,128,50,2.56
021acbcb-6f13-4e27-b26e-a5fbd9846b8f,466,test,4,5,STANDING,0,128,50,2.56
e4283b4d-c5f1-4167-9156-d41db8f5ba86,467,test,4,5,STANDING,0,128,50,2.56
4a3878d2-8052-45ba-b803-f1fc6ceb169f,468,test,4,5,STANDING,0,128,50,2.56
6a3487de-e165-44e4-bd62-0147eb785beb,469,test,4,5,STANDING,0,128,50,2.56
b43ad8e6-3962-4056-a223-c42fa0ce4a82,470,test,4,5,STANDING,0,128,50,2.56
f06f67cb-fa40-4070-aee3-0bf997e47ebf,471,test,4,5,STANDING,0,128,50,2.56
32e3bf8b-b272-4828-89c2-05e2255a3c17,472,test,4,5,STANDING,0,128,50,2.56
dc79863c-f141-4bfb-a10b-8556be9de6be,473,test,4,5,STANDING,0,128,50,2.56
76c9bdfc-b137-4004-b9bc-597b9708f0ae,474,test,4,5,STANDING,0,128,50,2.56
83525274-6696-46de-93ae-830b4959af6c,475,test,4,5,STANDING,0,128,50,2.56
8e16885e-3af0-4824-b138-7e75648ae609,476,test,4,5,STANDING,0,128,50,2.56
5d5a5d92-d4ce-4e62-aa59-86ea3745225c,477,test,4,5,STANDING,0,128,50,2.56
7ea3e575-13a4-462f-95d9-5785296875e7,478,test,4,5,STANDING,0,128,50,2.56
c9ef88ef-b8f7-49ab-8cc5-859568ae9509,479,test,4,5,STANDING,0,128,50,2.56
667e4ec1-f9fc-4811-a5b9-c3749979703e,480,test,4,5,STANDING,0,128,50,2.56
f5325977-fd0b-4fb9-9727-b4800efd7755,481,test,4,5,STANDING,0,128,50,2.56
0b903ee3-3ea7-41ef-bf51-9849e0eef140,482,test,4,5,STANDING,0,128,50,2.56
3adf6a25-f049-48f8-ae44-b1065f44e584,483,test,4,5,STANDING,0,128,50,2.56
3f92b027-6b4a-4c1c-8bef-414dbc495d36,484,test,4,5,STANDING,0,128,50,2.56
c255d977-0c9d-418c-95a9-ae4ebdf90261,485,test,4,5,STANDING,0,128,50,2.56
6cd07a7a-e279-458b-a03c-697a8d67d7b6,486,test,4,5,STANDING,0,128,50,2.56
6afcf8ea-5512-40eb-aa44-f43f07e14428,487,test,4,5,STANDING,0,128,50,2.56
4d010359-0a82-4ee9-867a-40cc1dfdb1c2,488,test,4,5,STANDING,0,128,50,2.56
afa9ec5a-c68e-41ad-b2c0-59b676712b7e,489,test,4,5,STANDING,0,128,50,2.56
9e6c77a3-3a48-461d-8304-377304d88a53,490,test,4,5,STANDING,0,128,50,2.56
e8dcbe35-7bd7-4873-8355-3c2fa555280f,491,test,4,5,STANDING,0,128,50,2.56
dfad2c4e-43ad-4937-ba30-8efb0511426e,492,test,4,5,STANDING,0,128,50,2.56
3f04dd75-6ca4-45dd-88f1-5abb4cef3732,493,test,4,5,STANDING,0,128,50,2.56
bb334d39-bf1d-4d9e-96a7-c3629597823e,494,test,4,4,SITTING,0,128,50,2.56
bf104d5b-d53b-4596-a9c3-fedcac0dcfa6,495,test,4,4,SITTING,0,128,50,2.56
287e61d5-6f7b-4142-909a-221813e0a760,496,test,4,4,SITTING,0,128,50,2.56
0b319c1f-4bb0-43b5-935a-082e0d32263b,497,test,4,4,SITTING,0,128,50,2.56
df804ae8-f9e6-4190-8887-3e5c007c91cf,498,test,4,4,SITTING,0,128,50,2.56
52344d88-3dff-42bb-91b2-5a35ac7b0b6e,499,test,4,4,SITTING,0,128,50,2.56
276ea197-db2f-4dd8-a72f-5806cba5b386,500,test,4,4,SITTING,0,128,50,2.56
f3e9f023-cc70-41b0-9ace-a3db579363d2,501,test,4,4,SITTING,0,128,50,2.56
2501a84b-6733-45a6-918a-63506f096b1e,502,test,4,4,SITTING,0,128,50,2.56
2e821841-e681-49fb-8775-70589f0dc31f,503,test,4,4,SITTING,0,128,50,2.56
f263f978-b1fa-4fe1-8b7c-0291fa9d4516,504,test,4,4,SITTING,0,128,50,2.56
8799f520-879f-447f-b321-a777aa74cec3,505,test,4,4,SITTING,0,128,50,2.56
75398adc-aacf-44a9-8d7a-65e42f1b291a,506,test,4,4,SITTING,0,128,50,2.56
f0917aa8-e247-4c05-a30d-177b12355bc0,507,test,4,4,SITTING,0,128,50,2.56
82377f50-e3e1-4e1a-8bff-9e6b511e7955,508,test,4,4,SITTING,0,128,50,2.56
fd5a6da1-4ce4-472f-b834-0c2b2f93a827,509,test,4,4,SITTING,0,128,50,2.56
927f5d82-ba7d-4830-8ef9-5accccb75e08,510,test,4,4,SITTING,0,128,50,2.56
5bacddfd-f863-4bd6-a02a-c6340ddc2bc3,511,test,4,4,SITTING,0,128,50,2.56
b4aac44a-139f-4e17-b1d2-aef65a561dab,512,test,4,4,SITTING,0,128,50,2.56
0e151f36-d782-417e-969f-cb6cb1c1af09,513,test,4,4,SITTING,0,128,50,2.56
1147ca34-6551-4b8d-bdf9-40fbb8b579ca,514,test,4,4,SITTING,0,128,50,2.56
09d29c86-b2de-4516-97e3-c3393000e0e5,515,test,4,4,SITTING,0,128,50,2.56
b7d5b99e-ec3b-4fbc-8d40-873f613e611e,516,test,4,4,SITTING,0,128,50,2.56
79315a76-b39e-4248-9d98-b3d046b797e6,517,test,4,4,SITTING,0,128,50,2.56
7f110507-8bed-47b9-8d91-a320dcb7e916,518,test,4,4,SITTING,0,128,50,2.56
03e12f58-b314-44ea-a434-7a359ab1c64e,519,test,4,4,SITTING,0,128,50,2.56
aaa2d03e-47d8-478d-8b37-493fb01a679b,520,test,4,6,LAYING,0,128,50,2.56
5f90f577-a860-499d-851b-1acd3ddd81d3,521,test,4,6,LAYING,0,128,50,2.56
1ca861f7-cade-419c-afad-572bb1621ab6,522,test,4,6,LAYING,0,128,50,2.56
3b9ad183-d69d-463f-9c80-0f9fd1313a72,523,test,4,6,LAYING,0,128,50,2.56
9464edf9-58c9-4d09-a065-c203c0258583,524,test,4,6,LAYING,0,128,50,2.56
dd85fdb3-6d2d-43aa-9a3a-c16388384d5c,525,test,4,6,LAYING,0,128,50,2.56
22ce05c5-a914-4b61-b673-20e21142a223,526,test,4,6,LAYING,0,128,50,2.56
